OBJECTID,Borough,Block,Lot,CD,CT2010,CB2010,SchoolDist,Council,ZipCode,FireComp,PolicePrct,HealthCent,HealthArea,SanitBoro,SanitDistr,SanitSub,Address,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Overlay1,Overlay2,SPDist1,SPDist2,SPDist3,LtdHeight,SplitZone,BldgClass,LandUse,Easements,OwnerType,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Ext,ProxCode,IrrLotCode,LotType,BsmtCode,AssessLand,AssessTot,ExemptLand,ExemptTot,YearBuilt,YearAlter1,YearAlter2,HistDist,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,BoroCode,BBL,CondoNo,Tract2010,XCoord,YCoord,ZoneMap,ZMCode,Sanborn,TaxMap,EDesigNum,APPBBL,APPDate,PLUTOMapID,FIRM07_FLA,PFIRM15_FL,Version,MAPPLUTO_F,Shape_Length,Shape_Area
1,BK,161,18,302,  37,1000,15,33,11201,E207,84,38,2400,3,02,1B,532 FULTON STREET,C6-4, , , , , ,DB, , , ,N,V1,11,0, ,540 FULTON ASSOCIATES,15015,0,0,0,0,0,0,0,0,0,4,0,0.000000000000000,0,0,110.000000000000000,136.500000000000000,0.000000000000000,0.000000000000000, ,0,N,5,5,1714950.000000000000000,1714950.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,0.000000000000000,10.000000000000000,10.000000000000000,10.000000000000000,3,3001610018.000000000000000,0,0037,989375,190221,16c, ,302 026,30104,E-124,0.000000000000000, ,1, , ,18V1,0,499.389577872540656,15348.587724260372852
2,BK,2095,45,302,  33,2002,13,35,11217,E226,88,36,1200,3,02,4C,653 FULTON STREET,C6-4, , , , , ,DB, , , ,N,J3,05,0,C,CULTURAL AFFAIRS,16567,94765,94765,0,0,0,0,0,0,94765,2,3,3.000000000000000,0,1,120.000000000000000,100.000000000000000,20.000000000000000,198.000000000000000, ,0,Y,5,0,315000.000000000000000,3672900.000000000000000,315000.000000000000000,3672900.000000000000000,1903,1987,2007, , ,5.720000000000000,10.000000000000000,10.000000000000000,10.000000000000000,3,3020950045.000000000000000,0,0033,990143,190128,16c, ,302 026,30706, ,0.000000000000000, ,1, , ,18V1,0,631.210676727269401,16499.685684992873576
3,BK,397,43,306,  69,2000,15,33,11201,E224,76,38,2400,3,06,2D,371 BALTIC STREET,R6B, , , , , , , , , ,N,C3,02,0, ,"371 BALTIC, LLC",2500,2000,0,2000,0,0,0,0,0,0,2,1,2.000000000000000,4,4,25.000000000000000,100.000000000000000,25.000000000000000,35.000000000000000, ,2,N,5,5,23724.000000000000000,40736.000000000000000,0.000000000000000,0.000000000000000,1920,0,0, , ,0.800000000000000,2.000000000000000,0.000000000000000,2.000000000000000,3,3003970043.000000000000000,0,0069,987009,188617,16c, ,301 054,30203, ,0.000000000000000, ,1, , ,18V1,0,261.388028983301751,2840.831133761870660
4,BK,276,12,302,   9,2002,15,33,11201,E224,84,38,2300,3,06,2D,181 ATLANTIC AVENUE,R6, , , ,C2-3, , , , ,LH-1,N,K1,05,0,P,YOL KIM KI,2500,2050,2050,0,0,2050,0,0,0,0,2,1,1.000000000000000,0,1,25.000000000000000,100.000000000000000,25.000000000000000,82.000000000000000, ,3,N,5,0,78750.000000000000000,288000.000000000000000,0.000000000000000,0.000000000000000,1930,0,0,Brooklyn Heights Historic District, ,0.820000000000000,2.430000000000000,0.000000000000000,4.800000000000000,3,3002760012.000000000000000,0,0009,986023,190776,16c, ,302 017,30107, ,0.000000000000000, ,1, , ,18V1,0,262.039268264480427,2494.616702913129302
5,BK,2106,9,302,  33,2007,15,35,11217,E226,88,36,1200,3,02,2K,37 FLATBUSH AVENUE,C6-4, , , , , ,DB, , , ,N,O6,05,0,P,"41 FLATBUSH OWNER, LL",21185,232174,232174,0,193247,15925,0,23002,0,0,2,1,10.000000000000000,0,355,154.580000000000013,82.579999999999998,152.000000000000000,127.000000000000000,E,0,Y,5,0,1144800.000000000000000,14583150.000000000000000,0.000000000000000,0.000000000000000,1920,2015,0, , ,10.960000000000001,10.000000000000000,10.000000000000000,10.000000000000000,3,3021060009.000000000000000,0,0033,989935,189766,16c, ,302 026,30706, ,0.000000000000000, ,1, , ,18V1,0,621.896240782429913,21578.787726337614004
6,BK,181,23,302,  43,4000,15,33,11201,L110,84,38,2400,3,02,2A,        ATLANTIC AVENUE,R6A, , , ,C2-4, ,DB, , , ,N,G7,10,0, ,"DELPHIC MEWS, LLC",1801,0,0,0,0,0,0,0,0,0,7,0,0.000000000000000,0,0,20.000000000000000,90.670000000000002,0.000000000000000,0.000000000000000, ,0,Y,5,5,77850.000000000000000,77850.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,0.000000000000000,3.000000000000000,0.000000000000000,3.000000000000000,3,3001810023.000000000000000,0,0043,987134,190111,16c, ,301 055,30105, ,0.000000000000000, ,1, , ,18V1,0,228.906056825895149,1769.733207863219377
7,BK,187,17,302,  43,4005,15,33,11201,L110,84,38,2400,3,02,2A,270 PACIFIC STREET,R6A, , , ,C2-4, , , , , ,N,G6,10,0,P,198 COLUMBIA HEIGHTSL,7161,0,0,0,0,0,0,0,0,0,7,0,0.000000000000000,0,0,71.250000000000000,100.500000000000000,0.000000000000000,0.000000000000000, ,0,Y,5,0,254700.000000000000000,254700.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,0.000000000000000,3.000000000000000,0.000000000000000,3.000000000000000,3,3001870017.000000000000000,0,0043,986968,189936,16c, ,301 055,30105, ,0.000000000000000, ,1, , ,18V1,0,345.800189190013384,6536.795198291864835
8,BK,399,41,306,  71,2001,15,33,11217,E279,76,38,2400,3,06,3C,491 BALTIC STREET,R6, , , , , , , , , ,N,G7,10,0, ,196-204 NEVINS STREET,6000,0,0,0,0,0,0,0,0,0,7,0,0.000000000000000,0,0,75.000000000000000,80.000000000000000,0.000000000000000,0.000000000000000, ,0,N,3,5,258750.000000000000000,258750.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,0.000000000000000,2.430000000000000,0.000000000000000,4.800000000000000,3,3003990041.000000000000000,0,0071,988319,187937,16c, ,301 061,30203, ,0.000000000000000, ,1, , ,18V1,0,318.259803087858700,6327.378997528710897
9,BK,182,20,302,  43,3000,15,33,11201,L110,84,38,2400,3,02,2A,330 ATLANTIC AVENUE,R6A, , , ,C2-4, ,DB, , , ,N,G6,10,0, ,"PM ATLANTIC, LLC",2700,0,0,0,0,0,0,0,0,0,7,0,0.000000000000000,0,0,30.000000000000000,90.000000000000000,0.000000000000000,0.000000000000000, ,0,N,5,0,245250.000000000000000,245250.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,0.000000000000000,3.000000000000000,0.000000000000000,3.000000000000000,3,3001820020.000000000000000,0,0043,987622,189867,16c, ,301 056,30105, ,0.000000000000000, ,1, , ,18V1,0,251.845055725119067,2893.936622700303815
10,BK,2094,35,302,  33,2003,13,35,11201,E226,88,36,1200,3,02,1B,633 FULTON STREET,C6-4, , , , , ,DB, , , ,N,K4,04,0,P,635 FULTON OWNER LLC,12415,36000,36000,0,0,36000,0,0,0,0,2,1,3.000000000000000,0,3,145.000000000000000,93.000000000000000,0.000000000000000,0.000000000000000, ,0,Y,5,0,166500.000000000000000,3198600.000000000000000,0.000000000000000,0.000000000000000,1920,2009,1998, , ,2.900000000000000,10.000000000000000,10.000000000000000,10.000000000000000,3,3020940035.000000000000000,0,0033,989902,190167,16c, ,302 026,30706, ,0.000000000000000, ,1, , ,18V1,0,485.003475373810772,13224.860686054538746
